ID,Name of charity/Project,Charity Country,Charity City,Topic,Date of project,Name of volunteer,Volunteer Country,Volunteer City,URL
16,UNICEF,United States,New York,Children and Youth,Jan-17,David Pires,United Kingdom,London,https://public.tableau.com/views/Unicef/UnicefForEveryChild?&:showVizHome=no#11
17,UNICEF,United States,New York,Children and Youth,Jan-17,Subha Yoganandan,United Kingdom,London,https://public.tableau.com/profile/subha.yoganandan#!/vizhome/TheGrowingCrisisforRefugeeandMigrantChildren/TheGlobalPerspective
18,UNICEF,United States,New York,Children and Youth,Jan-17,Adam Crahen,United States,New York,https://public.tableau.com/views/unicefforeverychildVizforSocialGood/Children?:embed=y&:display_count=yes&:showVizHome=no
19,UNICEF,United States,New York,Children and Youth,Jan-17,Corey Jones,United Kingdom,New York,https://public.tableau.com/profile/corey.jones#!/vizhome/TrumpBan/Dashboard1
20,UNICEF,United States,New York,Children and Youth,Jan-17,Pooja Gandhi,United States,New York,https://public.tableau.com/views/UNICEF-VizForSocialGood/UNICEF-VizForSocialGood?:embed=y&:display_count=yes&:showVizHome=no
21,UNICEF,United States,New York,Children and Youth,Jan-17,Shawn M. Levin,United States,Philadelphia,https://public.tableau.com/views/UNICEF_5/SouthSudan?:embed=y&:display_count=yes&:showVizHome=no
22,UNICEF,United States,New York,Children and Youth,Jan-17,Lilach Manheim,United States,Phoenix,https://public.tableau.com/profile/lilach.manheim#!/vizhome/UNICEFdashboard/UNICEFdashboard
23,UNICEF,United States,New York,Children and Youth,Jan-17,Brit Cava,United States,San Francisco,https://public.tableau.com/profile/brit4337#!/vizhome/UprootedTheChildRefugeeCrisis/UprootedTheChildRefugeeCrisis
24,UNICEF,United States,New York,Children and Youth,Jan-17,Chloe Tseng,United States,San Francisco,https://public.tableau.com/profile/publish/VizForSocialGoodUNICEFChildRefugees/VizForSocialGoodUNICEFChildRefugees#!/publish-confirm
25,UNICEF,United States,New York,Children and Youth,Jan-17,Krist Wongsuphasawat,United States,San Francisco,https://kristw.github.io/refugee/?country=840&unit=%22count%22
26,UNICEF,United States,New York,Children and Youth,Jan-17,Roberto Reif,United States,Seattle,https://public.tableau.com/profile/roberto1045#!/vizhome/2017-Unicef3/Dashboard1
27,UNICEF,United States,New York,Children and Youth,Jan-17,Karen Hinson,Canada,Toronto,https://public.tableau.com/profile/karen.hinson#!/vizhome/UNICEF_3/UNICEF
28,UNICEF,United States,New York,Children and Youth,Jan-17,Joel Kanerva,Unknown,Unknown,https://infograafikko.github.io/refugees-syria/
29,UNICEF,United States,New York,Children and Youth,Jan-17,Rama,Unknown,Unknown,https://public.tableau.com/profile/ramavizzes#!/vizhome/UNICEF_4/Uprooted
30,UNICEF,United States,New York,Children and Youth,Jan-17,Pragyansmita Nayak,United States,Washington DC,https://public.tableau.com/profile/pragyan#!/vizhome/VizForSocialGood-UnicefFeb2017/Story
31,The Hidden Genius Project,United States,Oakland,Education,Feb-17,Divya Bharathi & Sumeet Bedekar,India,Bengaluru,https://public.tableau.com/profile/publish/HiddenGeniusProject_1/Changinglives#!/publish-confirm
32,The Hidden Genius Project,United States,Oakland,Education,Feb-17,Michael Mixon,United States,Gig Harbor,https://public.tableau.com/profile/mtmixon3894#!/vizhome/HiddenGenius/HiddenGenius
33,The Hidden Genius Project,United States,Oakland,Education,Feb-17,Ainize Cidoncha,United Kingdom,London,https://public.tableau.com/profile/ainize#!/vizhome/HiddenGeniusProject/HiddenGeniusProject
34,The Hidden Genius Project,United States,Oakland,Education,Feb-17,Nils Macher,United Kingdom,London,https://public.tableau.com/profile/nils.macher#!/vizhome/HiddenGeniusProject_0/HiddenGeniusProject
35,The Hidden Genius Project,United States,Oakland,Education,Feb-17,Emily Kund,United States,Maryland,https://public.tableau.com/profile/emily8737#!/vizhome/HiddenGeniusProjectViz-Final/MainDashboard
36,The Hidden Genius Project,United States,Oakland,Education,Feb-17,Adam Crahen,United States,New York,https://thedataduo.com/Genius.html?transition=convex#/
37,The Hidden Genius Project,United States,Oakland,Education,Feb-17,Pooja Gandhi & Chantilly Jaggernauth,United States,New York,https://public.tableau.com/profile/poojagandhi#!/vizhome/TheHiddenGeniusProject-VizForSocialGood/TheHiddenGeniusProject-VizForSocialGood
38,The Hidden Genius Project,United States,Oakland,Education,Feb-17,Brittany Fong,United States,San Francisco,
39,The Hidden Genius Project,United States,Oakland,Education,Feb-17,Chloe Tseng & Brit Cava,United States,San Francisco,https://public.tableau.com/profile/chloe.tseng4609#!/vizhome/VizForSocialGoodTheHiddenGeniusProject/VizForSocialGoodTheHiddenGeniusProject
40,The Hidden Genius Project,United States,Oakland,Education,Feb-17,Roberto Reif,United States,Seattle,https://public.tableau.com/profile/roberto1045#!/vizhome/2017-HiddenGeniusProject/Dashboard3
41,The Hidden Genius Project,United States,Oakland,Education,Feb-17,Karen Hinson,Canada,Toronto,https://public.tableau.com/profile/karen.hinson#!/vizhome/HiddenGeniusTEST/HiddenGenius
42,The Hidden Genius Project,United States,Oakland,Education,Feb-17,Rama,Unknown,Unknown,https://public.tableau.com/profile/ramavizzes#!/vizhome/TheHiddenGenius/Dashboard1
43,May Project Gardens,United Kingdom,Morden,Energy/ Sustainability,Mar-17,Amanda Patist,Netherlands,Amsterdam,https://public.tableau.com/profile/publish/VfSGMayProjectGardens/VfSGMPG#!/publish-confirm
44,May Project Gardens,United Kingdom,Morden,Energy/ Sustainability,Mar-17,Shivaraj,India,Bangalore,https://public.tableau.com/profile/shivarajc#!/vizhome/MayProjectGardens_5/MayProjectGardens
45,May Project Gardens,United Kingdom,Morden,Energy/ Sustainability,Mar-17,Divya Bharathi,India,Bengaluru,https://public.tableau.com/profile/publish/MayProjectGardens_8/DivyasGarden#!/publish-confirm
46,May Project Gardens,United Kingdom,Morden,Energy/ Sustainability,Mar-17,Ivett Kovacs,Hungary,Budapest,https://public.tableau.com/profile/yvette#!/vizhome/HIPHOPGARDEN/HIPHOPGARDEN
47,May Project Gardens,United Kingdom,Morden,Energy/ Sustainability,Mar-17,Aishwarya Sivakumar,India,Chennai ,https://public.tableau.com/profile/aishwarya3720#!/vizhome/MayProjectGardens_3/MayProjectGardens
48,May Project Gardens,United Kingdom,Morden,Energy/ Sustainability,Mar-17,Colin Wojtowycz,United Kingdom,Chester,https://public.tableau.com/profile/colin.wojtowycz#!/vizhome/shared/SR3H9FF98
49,May Project Gardens,United Kingdom,Morden,Energy/ Sustainability,Mar-17,Neil Richards,United Kingdom,Derbyshire,https://public.tableau.com/profile/neil.richards#!/vizhome/MayProjectGarden/Dashboard1
50,May Project Gardens,United Kingdom,Morden,Energy/ Sustainability,Mar-17,Mahfooj Khan,Qatar,Doha,https://public.tableau.com/profile/mahfooj.khan#!/vizhome/shared/BTDSJ955Q
51,May Project Gardens,United Kingdom,Morden,Energy/ Sustainability,Mar-17,Michael Mixon,United States,Gig Harbor,https://public.tableau.com/profile/mtmixon3894#!/vizhome/MayProjectGardens_0/HipHopGarden
52,May Project Gardens,United Kingdom,Morden,Energy/ Sustainability,Mar-17,Anna Noble,United Kingdom,London,https://public.tableau.com/profile/anna.noble#!/vizhome/MayProjectGardens_7/MayProject
53,May Project Gardens,United Kingdom,Morden,Energy/ Sustainability,Mar-17,Bevin Olszewski,United Kingdom,London,https://public.tableau.com/profile/bevin.olszewski#!/vizhome/HipHopGardenProject-vizforsocialgood/Story1
54,May Project Gardens,United Kingdom,Morden,Energy/ Sustainability,Mar-17,Pablo Saenz de Tejada,Spain,Madrid,https://public.tableau.com/profile/pablosdt#!/vizhome/MayProjectGardens_6/Dashboard1
55,May Project Gardens,United Kingdom,Morden,Energy/ Sustainability,Mar-17,Sumeet Bedekar,India,Mumbai,https://public.tableau.com/profile/publish/MayProjectGardens/MPG2#!/publish-confirm
56,May Project Gardens,United Kingdom,Morden,Energy/ Sustainability,Mar-17,Adam Crahen & Pooja Gandhi,United States,New York,https://public.tableau.com/views/MPGTest/MPG?:embed=y&:display_count=yes&:showVizHome=no
57,May Project Gardens,United Kingdom,Morden,Energy/ Sustainability,Mar-17,Corey Jones,United Kingdom,New York,https://public.tableau.com/views/MayProjectGardens_2/MayProjectGardens?:embed=y&:display_count=yes&:showVizHome=no
58,May Project Gardens,United Kingdom,Morden,Energy/ Sustainability,Mar-17,Curtis Harris,United States,Salt Lake City,https://public.tableau.com/views/MayProjectGardens_4/MayProjectGardens?:embed=y&:display_count=yes&:showVizHome=no
59,May Project Gardens,United Kingdom,Morden,Energy/ Sustainability,Mar-17,Chloe Tseng,United States,San Francisco,https://public.tableau.com/profile/chloetseng#!/vizhome/MayProjectGardensVizforSocialGood/VizForSocialGoodMayProjectGardens
60,May Project Gardens,United Kingdom,Morden,Energy/ Sustainability,Mar-17,Jane Zhang,Unknown,Unknown,
61,May Project Gardens,United Kingdom,Morden,Energy/ Sustainability,Mar-17,Nicco Cirone,Unknown,Unknown,https://public.tableau.com/profile/nicco.cirone#!/vizhome/shared/3GGKNRX84
62,NextGen Climate,United States,San Francisco,Energy/ Sustainability,Apr-17,Divya Bharathi,India,Bengaluru,https://public.tableau.com/profile/divya.bharathi#!/vizhome/Saveourplanet/Saveourplanet
63,NextGen Climate,United States,San Francisco,Energy/ Sustainability,Apr-17,Dustin Cabral,United States,Boston ,https://public.tableau.com/profile/dustiboy21#!/vizhome/NextGenClimate-VizForSocialGood/ActivatetheBase
64,NextGen Climate,United States,San Francisco,Energy/ Sustainability,Apr-17,Aishwarya Sivakumar,India,Chennai ,https://public.tableau.com/profile/aishwarya3720#!/vizhome/OneWorld-TwoFutures-MakeaRightDecision/ONEWORLD-TWOFUTURESMAKEARIGHTDECISION
65,NextGen Climate,United States,San Francisco,Energy/ Sustainability,Apr-17,Mahfooj Khan,Qatar,Doha,https://public.tableau.com/profile/mahfooj.khan#!/vizhome/shared/YBC5QHKYF
66,NextGen Climate,United States,San Francisco,Energy/ Sustainability,Apr-17,Michael Mixon,United States,Gig Harbor,http://thedataduo.com/NextGenClimate.html#/
67,NextGen Climate,United States,San Francisco,Energy/ Sustainability,Apr-17,Ainize Cidoncha,United Kingdom,London,https://public.tableau.com/profile/ainize#!/vizhome/NextGenClimate_1/Dashboard
68,NextGen Climate,United States,San Francisco,Energy/ Sustainability,Apr-17,Bevin Olszewski,United Kingdom,London,https://public.tableau.com/profile/bevin.olszewski#!/vizhome/NextGenClimate-Vizforsocialgood/NextGenClimate-Vizforsocialgood
69,NextGen Climate,United States,San Francisco,Energy/ Sustainability,Apr-17,Adam Crahen & Pooja Gandhi,United States,New York,https://public.tableau.com/views/NextGenClimateVizForSocialGood/Interact?:embed=y&:display_count=yes&:showVizHome=no
70,NextGen Climate,United States,San Francisco,Energy/ Sustainability,Apr-17,Chloe Tseng,United States,San Francisco,https://public.tableau.com/profile/chloetseng#!/vizhome/shared/HPBNH9CT2
71,Inter-American Development Bank,United States,Washington D.C,Financial support,May-17,Dax Frakes,United States,Philadelphia,https://public.tableau.com/profile/dax.frakes6490#!/vizhome/latinAmerica/Dashboard1
72,Inter-American Development Bank,United States,Washington D.C,Financial support,May-17,Rachel Costa,Brazil,Belo Horizonte,https://public.tableau.com/profile/keucosta#!/vizhome/NinisinLatinAmerica/NinisinLA
73,Inter-American Development Bank,United States,Washington D.C,Financial support,May-17,Kevin M. Knorpp,United States,Louisville,https://public.tableau.com/profile/kevinknorpp#!/vizhome/VizForSocialGood-Inter-AmericanDevelopmentBankv0_03/AnExaminationofLatinAmericanYouthEmploymentStatus
74,Inter-American Development Bank,United States,Washington D.C,Financial support,May-17,Mike Green,United Kingdom,Unknown,https://public.tableau.com/profile/mike.green#!/vizhome/Book3_5686/IDBData
75,Inter-American Development Bank,United States,Washington D.C,Financial support,May-17,Mike Cisneros,United States,Washington DC,https://public.tableau.com/profile/mikevizneros#!/vizhome/MakeoverMondayWeek20-English/YouthEmploymentinLatinAmerica
76,Central Asia Institute,United States,Bozeman,Education,Jun-17,Amanda Patist,Netherlands,Amsterdam,https://public.tableau.com/profile/amanda.patist#!/vizhome/VFSG-CentralAsiaInstitute/CAIDashboard?publish=yes
77,Central Asia Institute,United States,Bozeman,Education,Jun-17,Kizley Benedict,India,Bangalore,https://public.tableau.com/profile/kizley.benedict#!/vizhome/CentralAsiaInstituteVizForSocialGood_2/CAI
78,Central Asia Institute,United States,Bozeman,Education,Jun-17,Angie Chen,United States,Cincinnati,https://public.tableau.com/profile/angie.chen#!/vizhome/EmpowerthroughEducation-CentralAsiaInstituteCAI/HelpHerFindWingsWeb
79,Central Asia Institute,United States,Bozeman,Education,Jun-17,Athan Mavrantonis,Ireland,Dublin,https://public.tableau.com/profile/athan.mavrantonis#!/vizhome/CentralAsiaInstitute/CentralAsianInstitute
80,Central Asia Institute,United States,Bozeman,Education,Jun-17,Michael Mixon,United States,Gig Harbor,https://public.tableau.com/profile/mtmixon3894#!/vizhome/CAI/EducateaGirl
81,Central Asia Institute,United States,Bozeman,Education,Jun-17,Anna Noble,United Kingdom,London,https://public.tableau.com/profile/anna.noble#!/vizhome/ChildEducationinAfghanistanCentralAsiaInstitute/Dashboard3?publish=yes
82,Central Asia Institute,United States,Bozeman,Education,Jun-17,Bevin Olszewski,United Kingdom,London,https://public.tableau.com/profile/bevin.olszewski#!/vizhome/CAI-Vizforsocialgood/CAI-ImUnstoppable?publish=yes
83,Central Asia Institute,United States,Bozeman,Education,Jun-17,Emily Chen,United Kingdom,London,https://public.tableau.com/profile/emily2933#!/vizhome/ReturingHome/VizForSocialGood
84,Central Asia Institute,United States,Bozeman,Education,Jun-17,Sarah Bartlett,United Kingdom,London,https://public.tableau.com/profile/sarah.bartlett#!/vizhome/CentralAsiaInstituteVizForSocialGood_1/CentralAsiaInstitute
85,Central Asia Institute,United States,Bozeman,Education,Jun-17,Adam Crahen,United States,New York,https://public.tableau.com/views/CentralAsiaInstituteVizForSocialGood/CAI?:embed=y&:display_count=yes&publish=yes&:showVizHome=no#3
86,Central Asia Institute,United States,Bozeman,Education,Jun-17,Ken Flerlage‏,United States,Williamsport,https://public.tableau.com/views/CAIWIP/CAI?:embed=y&:display_count=yes&:showVizHome=no
87,UNDG,United States,New York,Energy/ Sustainability,Jun-17,Ann Jackson,United States,Arizona,https://public.tableau.com/profile/ann.jackson#!/vizhome/UnitedNationsDevelopmentGroup2017CoordinationEfforts/UNDG2017CoordinationEfforts
88,UNDG,United States,New York,Energy/ Sustainability,Jun-17,Ivett Kovacs,Hungary,Budapest,https://public.tableau.com/profile/yvette#!/vizhome/UNDGCountrySurvey/UNDG-Countrysurvey
89,UNDG,United States,New York,Energy/ Sustainability,Jun-17,Mark Bradbourne,United States,Cleveland,https://public.tableau.com/profile/mark.bradbourne#!/vizhome/VizForSocialGood-UNDG/UNDG
90,UNDG,United States,New York,Energy/ Sustainability,Jun-17,Neil Richards,United Kingdom,Derbyshire,https://public.tableau.com/views/un_0/Dashboard1?:embed=y&:display_count=yes&publish=yes&:showVizHome=no
91,UNDG,United States,New York,Energy/ Sustainability,Jun-17,Michael Mixon,United States,Gig Harbor,https://public.tableau.com/profile/mtmixon3894#!/vizhome/UNDG/UNDGPartnerships
92,UNDG,United States,New York,Energy/ Sustainability,Jun-17,Bevin Olszewski,United Kingdom,London,https://public.tableau.com/profile/bevin.olszewski#!/vizhome/UNDGv2/UNDG-Vizforsocialgood?publish=yes
93,UNDG,United States,New York,Energy/ Sustainability,Jun-17,"Kevin M. Knorpp, M.S.",United States,Louisville,https://public.tableau.com/profile/kevinknorpp#!/vizhome/VizforSocialGood-UnitedNationsDevelopmentGroupv0_01/UnitedNationsDevelopmentGroupCountrySurvey
94,UNDG,United States,New York,Energy/ Sustainability,Jun-17,Adam Crahen,United States,New York,https://public.tableau.com/views/UnitedNationsDevelopmentGroup/UN?:embed=y&:display_count=yes&:showVizHome=no
95,UNDG,United States,New York,Energy/ Sustainability,Jun-17,Lilach Manheim,United States,Phoenix,https://public.tableau.com/profile/lilach.manheim#!/vizhome/UNpartnersvizdashboard/UNExternalPartners
96,UNDG,United States,New York,Energy/ Sustainability,Jun-17,Chloe Tseng,United States,San Francisco,https://public.tableau.com/profile/chloetseng#!/vizhome/VizForSocialGoodUNDG_0/VizForSocialGoodUNDG
97,UNDG,United States,New York,Energy/ Sustainability,Jun-17,Pragyansmita Nayak,United States,Washington DC,https://public.tableau.com/profile/pragyan#!/vizhome/VizForSocialGoodUNDG/Story-PrimaryIncomeStatus
98,World Resources Institute,United States,"Washington, D.C.",Energy/ Sustainability,Jul-17,Kizley Benedict,India,Bangalore,https://public.tableau.com/profile/kizley.benedict#!/vizhome/CarbonEmissionsVizForSocialGood/WRI?publish=yes
99,World Resources Institute,United States,"Washington, D.C.",Energy/ Sustainability,Jul-17,Florin Iorganda,Spain,Barcelona,https://public.tableau.com/profile/florini#!/vizhome/USGHGemissions/USGHGemissions
100,World Resources Institute,United States,"Washington, D.C.",Energy/ Sustainability,Jul-17,Colin Wojtowycz,United Kingdom,Chester,https://public.tableau.com/profile/colin.wojtowycz#!/vizhome/CountryCO2Emissions_0/CarbonDioxideUSandChina
101,World Resources Institute,United States,"Washington, D.C.",Energy/ Sustainability,Jul-17,Mark Bradbourne,United States,Cleveland,https://public.tableau.com/profile/mark.bradbourne#!/vizhome/VisualizingthePastPresentandFutureofBarbonEmissions/GlobalEmisions
102,World Resources Institute,United States,"Washington, D.C.",Energy/ Sustainability,Jul-17,Neil Richards,United Kingdom,Derbyshire,https://public.tableau.com/views/co2bump/Dashboard1?:embed=y&:display_count=yes&:showVizHome=no
103,World Resources Institute,United States,"Washington, D.C.",Energy/ Sustainability,Jul-17,Neil Richards,United Kingdom,Derbyshire,https://public.tableau.com/views/carbon_1/Dashboard4?:embed=y&:display_count=yes&publish=yes&:showVizHome=no
104,World Resources Institute,United States,"Washington, D.C.",Energy/ Sustainability,Jul-17,Mahfooj Khan,Qatar,Doha,https://public.tableau.com/profile/mahfooj.khan#!/vizhome/VizForSocialGoodsCO2Emission/CO2Emission
105,World Resources Institute,United States,"Washington, D.C.",Energy/ Sustainability,Jul-17,Michael Mixon,United States,Gig Harbor,https://public.tableau.com/profile/mtmixon3894#!/vizhome/CarbonEmissions_2/CO2Emissions
106,World Resources Institute,United States,"Washington, D.C.",Energy/ Sustainability,Jul-17,Rob Radburn,United Kingdom,Leicester,Image only
107,World Resources Institute,United States,"Washington, D.C.",Energy/ Sustainability,Jul-17,Simon Beaumont,United Kingdom,Portsmouth,https://public.tableau.com/profile/simon.beaumont#!/vizhome/VizForSocialGood-WorldResourcesInstitueAnnualNetFluxofCarbontotheAtmospherefromLand-UseChange1850-2005/VizForSocialGood-AnnualNetFluxofCarbontotheAtmospherefromLand-UseChange1850-2005?publish=yes
108,World Resources Institute,United States,"Washington, D.C.",Energy/ Sustainability,Jul-17,Rajeev Pandey,Malaysia,Selangor,https://public.tableau.com/profile/rajvivan#!/vizhome/VIZFORSOCIALGOOD_v10_4/PASTPRESENTANDFUTUREOFcARBONEMISSION
109,World Resources Institute,United States,"Washington, D.C.",Energy/ Sustainability,Jul-17,Athena Liu,Singapore,Singapore,https://public.tableau.com/profile/nairongl#!/vizhome/Whoiscontributingthemosttoglobalwarming/Globalwarmingpotential
110,World Resources Institute,United States,"Washington, D.C.",Energy/ Sustainability,Jul-17,Katie Long‏,Unknown,Unknown,https://bl.ocks.org/katielong/raw/8d08cc06e90b54f5e6fb3b7e88bad6c3/
111,World Resources Institute,United States,"Washington, D.C.",Energy/ Sustainability,Jul-17,Payal Patel,United States,Unknown,https://public.tableau.com/profile/payal.patel#!/vizhome/CO2EmissionsWorldwideFrom1850to2013/CO2EmissionsWorldwideFrom1850to2013
112,World Resources Institute,United States,"Washington, D.C.",Energy/ Sustainability,Jul-17,shar0n,Unknown,Unknown,https://public.tableau.com/profile/shar0n#!/vizhome/carbon_budget/TheWorldsCarbonBudget
113,World Resources Institute,United States,"Washington, D.C.",Energy/ Sustainability,Jul-17,Andrea Shome,United States,Washington DC,https://public.tableau.com/profile/andrea3407#!/vizhome/WorldResourcesInstitute/NetherlandsEmissions
114,World Resources Institute,United States,"Washington, D.C.",Energy/ Sustainability,Jul-17,Annie Agarwal,United States,Washington DC,https://public.tableau.com/profile/annie.agarwal#!/vizhome/GlobalCO2Emissionsv2/CO2EmissionsbyCountriesExcludingLand-UseChangeForestryMtCO2?publish=yes
115,World Resources Institute,United States,"Washington, D.C.",Energy/ Sustainability,Jul-17,Jesse Howe,United States,Washington DC,https://codepen.io/jchowe/full/ZXzXRq/
116,World Resources Institute,United States,"Washington, D.C.",Energy/ Sustainability,Jul-17,John Racelis,United States,Washington DC,https://public.tableau.com/profile/john.racelis7465#!/vizhome/CarbonEmissionsByCountry/Top10CO2EmittersbyGDP
117,World Resources Institute,United States,"Washington, D.C.",Energy/ Sustainability,Jul-17,Luis Domenech,United States,Washington DC,https://public.tableau.com/profile/luis.domenech#!/vizhome/CarbonEmissionsforWorldResourceInstitute/CarbonEmissionsforWorldResourceInstitute
118,African Youth Mentorship Network,Rwanda,Rwanda,Education,Oct-17,Lawer Akrofi,Ghana,Accra,https://public.tableau.com/profile/lawer.akrofi#!/vizhome/AfricanYouthMentorshipNetwork-VizforSocialGood/AYMNVizforSocialGood
119,African Youth Mentorship Network,Rwanda,Rwanda,Education,Oct-17,Michael Sanville,United States,Allentown,https://public.tableau.com/profile/michael.sanville#!/vizhome/AFRICANYOUTHMENTORSHIPNETWORK/AYMNETWORK
120,African Youth Mentorship Network,Rwanda,Rwanda,Education,Oct-17,Paul Wachtler,United States,Atlanta,https://public.tableau.com/profile/paul.wachtler#!/vizhome/AfricanYouthMentorshipNetworkVizForSocialGood/AYMN
121,African Youth Mentorship Network,Rwanda,Rwanda,Education,Oct-17,Kizley Benedict,India,Bangalore,https://public.tableau.com/profile/kizley.benedict#!/vizhome/AYMNVizForSocialGood_1/AYMN?publish=yes
122,African Youth Mentorship Network,Rwanda,Rwanda,Education,Oct-17,Mark Bradbourne,United States,Cleveland,https://public.tableau.com/profile/mark.bradbourne#!/vizhome/AYMN_0/AYMN
123,African Youth Mentorship Network,Rwanda,Rwanda,Education,Oct-17,Jamie Renehan,Ireland,Dublin,https://public.tableau.com/profile/jamie.renehan#!/vizhome/AYN/vizforsocialgood
124,African Youth Mentorship Network,Rwanda,Rwanda,Education,Oct-17,Michael Mixon,United States,Gig Harbor,https://public.tableau.com/views/AYMN/AfricanYouthMentorship?:embed=y&:display_count=yes&showVizHome=no&:showVizHome=no
125,African Youth Mentorship Network,Rwanda,Rwanda,Education,Oct-17,Kashish Chauhan,India,Gurgaon,https://public.tableau.com/profile/kashish.chauhan#!/vizhome/AYMNVizForSocialGood_0/Dashboard2
126,African Youth Mentorship Network,Rwanda,Rwanda,Education,Oct-17,Benedetta Tagliaferri,United Kingdom,London,https://public.tableau.com/profile/benedetta6291#!/vizhome/VizforsocialgoodAfricanyouthmentorshipnetwork/AYMN
127,African Youth Mentorship Network,Rwanda,Rwanda,Education,Oct-17,Emmanuel Ikehi,United Kingdom,London,https://public.tableau.com/profile/emmanuel.ikehi#!/vizhome/AfricanYouthsinNeedofFathers/Dashboard1?publish=yes
128,African Youth Mentorship Network,Rwanda,Rwanda,Education,Oct-17,Nisa Mara,United Kingdom,London,https://public.tableau.com/profile/nisamara#!/vizhome/Vizforsocialgood-AYMN/AYMN
129,African Youth Mentorship Network,Rwanda,Rwanda,Education,Oct-17,Sarah Bartlett,United Kingdom,London,https://public.tableau.com/profile/sarah.bartlett#!/vizhome/AYMNVizForSocialGood/AYMN
130,African Youth Mentorship Network,Rwanda,Rwanda,Education,Oct-17,"Kevin M. Knorpp, M.S.",United States,Louisville,https://public.tableau.com/profile/kevinknorpp#!/vizhome/AfricanYouthMentorship/Dashboard1
131,African Youth Mentorship Network,Rwanda,Rwanda,Education,Oct-17,Klaus Schulte,Germany,Münster,https://public.tableau.com/views/Buch1_216/Dashboard?:embed=y&:display_count=yes&showVizHome=no&:showVizHome=no#3
132,African Youth Mentorship Network,Rwanda,Rwanda,Education,Oct-17,Shawn M. Levin,United States,Philadelphia,https://public.tableau.com/views/AfricanYouthMentorshipNetwork_1/Image?:embed=y&:display_count=yes&:showVizHome=no
133,African Youth Mentorship Network,Rwanda,Rwanda,Education,Oct-17,Simon Beaumont,United Kingdom,Portsmouth,https://public.tableau.com/profile/simon.beaumont#!/vizhome/VizForSocialGood-AfricanYouthMentorshipNetworkProjectBecome/VizForSocialGood-AfricanYouthMentorshipNetworkProjectBecome
134,African Youth Mentorship Network,Rwanda,Rwanda,Education,Oct-17,Kyle Springfield,United States,Raleigh,https://public.tableau.com/profile/kyle.springfield#!/vizhome/AfricanYouthMentorshipNetworkVizForSocialGood_0/AYMNDashboard
135,African Youth Mentorship Network,Rwanda,Rwanda,Education,Oct-17,Decisiv Data,United States,Redmond,https://twitter.com/DecisiveData/status/924824402755076103
136,African Youth Mentorship Network,Rwanda,Rwanda,Education,Oct-17,Curtis Harris,United States,Salt Lake City,https://public.tableau.com/views/AfricanYouthMentorshipNetwork/VizforSocialGood-AYMN?:embed=y&:display_count=yes&:showVizHome=no
